text,spam
subject wharton risk center advisory committee meeting june 14 2001 dear vince attached please find prelimary agenda wharton risk management decision process center advisory committee meeting taking place june 14 2001 howard kunreuther paul kleindorfer co director center would like extend opportunity serve advisory committee member could kindly let know attendance status interested serving soon possible would grateful presently working spring edition center newsletter always print list member would like add name title company thank theresa theresa convery administrative assistant risk decision process center wharton school university pennsylvania 215 898 5688 fax 215 573 2130 tconvery wharton upenn edu agenda draft doc,0
subject good news cabinet approval power trading seethayya great news credit go worked towards making possible especially ramu mr mehta jane heidi went draft draft note chidambaram good news u regard sandeep k seethayya 02 06 2001 08 35 neil mcgregor enron development enron development jane wilson enron development enron development sandeep kohli enron development enron development jimmy cc wade cline enron development enron development ashok mehta enron development enron development mohan gurunath enron development enron development shubh shrivastava enron development enron development heidi hellmann enron development enron development rajesh sivaraman enron development enron development pancharatnam ramaswamy enron development enron development arvind rawat enron development enron development ritu subject good news cabinet approval power trading team today union cabinet approved proposal ministry industry allow foreign equity participation power trading conveyed secretary power meeting wade normal course proposal slated coming cabinet next week keeping view development dpc invoking state guarantee perhaps cabinet hurried exact proposal approved allow foreign equity participation automatic route upto 100 trading power sector subject prevailing law irrespective urgency approval u best thing getting approval without draft electricity bill 2001 finalised aware initially proposal stalled fipb level pending finalisation electricity bill gone group minister taken positive approach cabinet cleared fipb either issue approval enron llc advise u avail automatic route one culminating great team work seethayya,0
subject paper request informs meeting san antonio erik regret inform cancel presentation working another presentation topic different audience shall send slide vince kaminski erik pruyt 11 28 2000 08 39 11 vince j kaminski enron com cc subject paper request informs meeting san antonio brussels 28 11 2000 ref md 29 price volatility probabilistic method energy market current challenge dear sir unfortunately could attent informs 2000 meeting san antonio since interested topic presented would really like read paper presented look slide showed could please kind send copy paper could tell might find paper already published thank much sincerely erik pruyt free university brussels erik pruyt erik pruyt vub ac erikpruyt yahoo com vrije universiteit brussel faculteit esp dienst stoo csoo pleinlaan 2 1050 brussel belgium tel 32 0 2 629 20 64 private address stockemstraat 14 b 3040 huldenberg belgium tel 32 2 6875257 handy 32 496185687 fax 32 2 6883760 yahoo yahoo shopping thousand store million product http shopping yahoo com,0
subject good meeting mark enjoyed meeting last tuseday much look forward calling week think idea present several senior enron executive including koenig perhaps jeff skilling good discussed bit vince kaminski thursday well expressed strong interest attending meeting well regard,0
subject term project please respond dear vince wondering able open attachment resume time rumor currently hiring people group true sincerely helen original message vince j kaminski enron com mailto vince j kaminski enron com sent wednesday april 11 2001 3 22 pm isranir rice edu demianen rice edu tbal 93 yahoo com maue rice edu loughrid rice edu jblantonjr yahoo com gjohnson rice edu emchombo rice edu nazareth rice edu vanstone rice edu ganguzza rice edu nelsonb rice edu sssmith rice edu wheelock rice edu westmore rice edu gaudette rice edu otaylor rice edu dikeman rice edu jettke rice edu litton rice edu chilkina rice edu helm rice edu wankhade rice edu monfan rice edu kostya rice edu pcp rice edu yueguo rice edu nlwbio rice edu zhangn rice edu rishad rice edu yoshiura rice edu howard rice edu dayangd rice edu wuwei rice edu rice edu wooddy rice edu lama rice edu tbalestrery houston rr com hingoran rice edu planck rice edu cc vkaminski aol com vince j kaminski enron com jason sokolov enron com subject term project list project member quant team working different project please ignore message please develop spreadsheet solution example following 1 black scholes formula 2 black formula 3 develop spreadsheet simulate price trajectory using gbm b gbm jump formula 2 16 book figure 2 7 c mean reversion jump formula 2 17 figure 2 8 4 schwartz single factor model formula 6 12 5 develop model corresponding figure 7 1 7 3 7 5 7 6 7 8 vince,0
subject welcome pjm customer info welcome pjm customer info mailing list please save message future reference thank ever want remove mailing list send mail following command body email message unsubscribe pjm customer info another account besides vince j kaminski enron com unsubscribe pjm customer info vince j kaminski enron com ever need get contact owner list trouble unsubscribing question list send email general rule mailing list need contact human general information list subscribed case already mailing list maintained pjm interconnection l l c communicate information pjm pjm upcoming event,0
subject get best rate home loan would like removed future mailing please reply word remove subject call 888 418 2575 let lender compete business click cash back refinances equity 2 nd trust deed debt consolidation income verification competitive interest rate fill quick pre qualification form get competing loan offer often within minute three lender click never fee consumer using service copyright ffffa 9 1999 2000 eworld marketing inc 888 418 2575 solicitation offer lend money eworld marketing lender broker financial intermediary marketing company provides service mortgage industry,1
subject send love home online photo album get cd downloads software 99 15 nobody believe unless believe nothing feed upon liberality,1
subject new eprm speaker vince thanks much help helen original message vince j kaminski helen evans cc stinson gibner date 10 december 1999 19 14 subject new eprm speaker helen forwarded message associate stinson gibner wholeheartedly recommend vince helen evans 12 06 99 10 29 39 please respond helen evans vince j kaminski hou ect ect cc subject new eprm speaker vince currently looking broaden eprm speaker base would like find speaker training course producing monte carlo technique wondering might able recommend somebody new enron might like speak subject really appreciate help could give many thanks helen evans producer eprm conference course attl htm,0
subject resource guy response offsite beth perleman dedicated ena resource side business joining ena management team part participate friday management meeting address issue opportunity friday may 18 th beth go management team available resource every friday meeting present current project queue associated cost capital budget sponser management team set priority necessary incremental resource regard delainey,0
subject extreme value theory applied weathet dear vince grant currently reviewing erecent reference evt application get back shortly point regarding usefulness evt trader electricity weather benefit evt cheer christian christian werner enron development enron development cc subject extreme value theory applied weathet christian knowledge research group examining evt primarily context value risk calculation looked evt power date focussing shorter term fundamental forecasting price excursion e given tomorrow load forecast expected plant dispatch attempt predict line become constrained system react alleviate constraint would interested thought evt would benefit trader however far weather go would expect weather desk use evt level clearly talk joe hrgovcic researhc chap attached weather desk accurate assessment cheer grant,0
subject default rate mark good point moody june 1999 study debt recovery corporate bankruptcy graph firm level recovery rate year bankruptcy resolution opposed default year reading graph find data based resolution year study find average length time spent bankruptcy 1 30 year median 1 15 year standard deviation 1 20 year interesting point slide recovery value 1996 1998 one would wonder mix high yield issuance slanted towards tech company would yield lower recovery quick technological obsolescence little tangible recovery value interesting note december 1999 december 2000 change spread table divide december 2000 spread december 1999 spread one would expected pronounced flight safety time frame figure mixed michael tribolet corp enron enron william bradford hou ect ect david gorte hou ect ect vince j kaminski hou ect ect cc subject default rate per discussion see attached impact assumed recovery rate michael tribolet enron 12 11 2000 08 09 william bradford hou ect ect david gorte hou ect ect vince j kaminski hou ect ect mark ruane hou ect ect cc subject default rate please see note jeremy bottom reponse placed mark ruane yield mid november default frequency table note may slight shearing date concept important market implied cumulative default rate 1 year 5 year 10 year aaa 0 51 5 74 14 54 aa 0 67 6 39 16 61 0 98 8 98 21 03 bbb 1 17 9 88 22 39 bb 3 27 18 62 37 51 b 4 65 24 21 46 27 p historical default rate 1 year 5 year 10 year aaa 0 00 0 13 0 67 aa 0 01 0 33 0 90 0 04 0 47 1 48 bbb 0 21 1 81 3 63 bb 0 91 8 82 14 42 b 5 16 20 95 27 13 looking one year transition rate rough proxy many default occur recession 1991 versus average 1981 1999 historical default rate investment grade non investment grade avg 1981 99 0 07 4 21 1991 0 12 10 40 multiple 1 7 x 2 5 x looking market implied default rate divided historicals default rate obtain multiple much severe historical 1 year 5 year 10 year aaa infinite 44 2 x 21 7 x aa 67 0 x 19 4 x 18 5 x 24 5 x 19 1 x 14 2 x bbb 5 6 x 5 5 x 6 2 x bb 3 6 x 2 1 x 2 6 x b 1 1 x 1 2 x 1 7 x 10 year historical figure need careful p static pool figure show definite seasoning lower default late year probably due prepayment versus contract secondly p figure withdrawn rating usually mean stale loosing information content ask emy set meeting discus forwarded michael tribolet corp enron 12 11 2000 07 06 jeremy blachman ee 12 10 2000 07 21 michael tribolet corp enron enron cc subject default rate thanks would strongly suggest offsite sooner later handful right people step back design right architecture looking credit deal broken clear killing velocity true capability also need look staffing skill set credit reserve model etc perhaps take crack agenda forwarded jeremy blachman hou ee 12 10 2000 07 08 michael tribolet enron 12 09 2000 03 51 pm jeremy blachman hou ee ee cc subject default rate visited vince kaminski 20 minute today regarding market implied default rate disconnect investment grade land seeing anomaly agreed company need revisit methodology employed calculating implied figure follow report back,0
subject proteja su negocio cctv alarmas control de accesos cctv alarmas control de acceso su satisfaccin seguridad son nuestro principal objetivo cotizacin sin compromiso contctenos le atenderemos con gusto atencin personal gregory taylor seguridad intec com mx 3000 2800 ext 132 slo mxico f rea metropolitana,1
subject vince analytical var work non normal variable rakesh reviewed argument well tanya,0
subject california update 5 22 01 please treat confidential source meeting today california state treasurer phil angelides main point conversation 1 anglelides certain socal go bankrupt corroborating line past four month anglelides stated confidence socal would go bankrupt surprised already noted reason yet stupid ring fence parent two biggest equity holder screaming added davis socal mou dead plan b speculative best also thought socal naive thought would get better deal legislature bankruptcy court 2 bond issuance 12 b enough angelides conceded 12 b bond issue would enough buy power summer true cost would probably 18 24 b reason issue angelides felt 12 b market could handle current game plan bond assumes average peak price power 400 mwh angelides said explains difference estimate higher estimate state comptroller kathleen connell office 3 new generator construction anglelides explicit california public power authority authorized legislature last week build plant stop california 10 15 capacity cushion expected demand angelides expects state 5 10 short power summer,0
subject fw enron recruitment vince sure already aware wanted forward since come meeting morning molly original message koepke gwyn sent tuesday april 10 2001 1 20 pm rtlambert mail jhuwash jhu edu cc molly magee hou ect enron subject enron recruitment dear ron bos enron chief international economist interested talking sais grad might want come houston economics work drill last time looking someone whose done quant track excellent writing skill think sent job description month back help identify candidate send resume way molly magee recruiting expert help setup interview maureen maureen still london secondment available interview people phone thanks help gwyn,0
subject new 22 cpm color copier information kevin sure date require color copier wait april lanier let know going release new 22 copy per minute color copier time please look attached spreadsheet compare cost 24 cpm canon copier sent 01 31 2000 let know think thanks iain iain russell 02 01 2000 10 11 kevin g moore hou ect ect cc vince j kaminski hou ect ect mike robert hou ect ect subject revised 10 cpm color copier information kevin revised cost 10 cpm tab cpi thanks iain forwarded iain russell epsc hou ect 02 01 2000 10 05 color copier information iain russell 01 31 2000 11 45 pm kevin g moore hou ect ect cc vince j kaminski hou ect ect mike robert hou ect ect shirley crenshaw hou ect ect carole rogers epsc hou ect ect subject color copier information,0
subject reminder forwarded vince j kaminski hou ect 01 10 2001 05 21 pm vince j kaminski 01 08 2001 01 10 pm sandeep kohli enron development enron development cc vince j kaminski hou ect ect subject reminder sandeep meeting jeff tuesday 1 30 best number reach outside office cell phone always 713 410 5396 home number 281 367 5377 vince sandeep kohli enron development 01 06 2001 08 30 pm vince j kaminski ect cc subject reminder vince leaving india wanted jot small reminder talk jeff shankman monday aside wanted remind talk anshuman shrivastava currently assistant manager india recommendation promotion manager point person many dpc matter also person used fuel related issue real asset jeff located houston sinc single quite young problem move short notice call india soon get monday evening houston time could please jot note telling would good number call look forward working team research thanks regard sandeep,0
subject ip camera security system dear sir madam understand information google com engineer would like take opportunity introduce company product hope may work bright idea import future founded 1993 tokia electronics co ltd specializing manufacture cctv camera color ccd camera b w ccd camera color dome camera b w dome camera mini ccd camera day night ccd camera high speed camera flying sauce camera wireless cmos camera dvr dvr board one camera ip camera lens safety protection video product widely used bank electric power transportation public security shopping mall residence area like presently tokia electronics co ltd built tokia yhdo autonomous intellectual property year effort owing excellent credit standing product widely sold world exported international market became one largest video recorder manufacturer china approved iso 9000 ce certificate detailed circumstance product please click site http www cctvcameras cn item interest please let u know happy give quotation upon receipt detailed requirement look forward receiving enquires soon say letter disturb sincerely jamme ip camera live demo http 220 130 14 230 usename guest password guest 1 internal build ccd provides one cctv solution 2 remote surveillance internet intranet 3 even triggered picture sent vi ftp e mail 4 system based java platform better stability 5 remote recording 6 pppoe,1
subject returned mail see transcript detail original message received tue 19 jul 2005 12 59 14 0200 chelloo 81018216102 chello pl 81 18 216 102 following address permanent fatal error reason insufficient permission transcript session follows maildrop maildir quota 550 5 0 0 insufficient permission,1
subject mba career opportunity dear vincent kaminski got contact detail web site power marketer strong interest pursuing career energy industry top energy company like enron ability qualification fully applied mutual benefit graduating may mba degree concentration finance information system summer worked intern structuring analytics group ameren energy internship especially challenging enhanced professional competency afforded opportunity develop forward view model peak electricity price forecasting analyze data set fundamental model create forward price curve project added value company provided first hand experience area energy trading marketing well modeling technique addition undergraduate degree mechanical engineering two year experience power generating work experience energy finance exceptional academic professional achievement along exemplary leadership management potential outstanding analytical business communication problem solving computer skill convinced able make immediate contribution company attaching resume review question need clarification please feel free contact 504 861 9110 qchenl tulane edu offer deadline approaching would appreciate could give quick response also expect base compensation 75 k look forward hearing soon best regard qing christine chen mba 2001 b freeman school business tulane university tel 504 861 9110 resumeus doc resumeus txt txt,0
subject would like help marketing effort hello fellow entrepreneur name jon robert represent one largest lead company internet specialize national local area code gender based real time lead also run custom marketing campaign organization want targeted lead due line service product reach number simply reply email hope serve soon thanks jonathan robertsl 800 663 0311 theleadmanl yahoo com received message error would like removed mailing list please reply email removal request processed immediately,1
subject alp presentation information alp project presenation vince kaminski invited held enron bldg conference room eb 49 cl need information please let know regard shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com,0
subject ca henwood engagement bonnie thanks getting back friday enron contracting henwood henwood provide analysis indian power system however enron providing significant part input data used study including view indian market future also detailed information dabhol plant want sure information provided u henwood remains confidential also want sure henwood considers confidential result study provided henwood enron enron related entity providing information likely include dabhol power corp enron india also possibly enron north america primary henwood contact project robert schenck australia henwood energy service inc 26 greenhill road wayville sa 5034 australia henwood corporate office sacramento 2710 gateway oak drive suite 300 north sacramento ca 95833 let know need additional information stinson x 34748,0
subject sevil yaman hi norma sevil primary project generation bidding analysis east power desk worked closely power fundamental group group collecting organizing data developing analysis sha focused pjm area plan expand analysis region east sevil also investigated issue risk premia power price compared marginal cost vasant,0
subject prof rice prof home page rice name richard baraniuk http www dsp rice edu richb stinson,0
subject managing energy price risk second edition dear vince wanted thank supplying copy book article natural gas market looking new addition coupled first version discussion volatility gas market mid 90 helpful convincing government watchdog type basis adjustment pricing formula sinister plot deprive fed royalty rationality government thanks help best regard steve williams eog resource,0
subject peace tree design creating extraordinary art ordinary item peace tree design creates product enhance daily experience putting extraordinary art item use everyday original abstract design sun moon meteor eye mandala flower journal mouse pad bag clock make distinctive stand peace tree design also create custom design logo event kid birthday company function family reunion organization,1
subject weather course julie enron location make sense reason pay hotel also think one day make sense contacted weather desk including people training course think would interested got good discount vince julie 02 16 2001 09 39 37 please respond julie cc subject weather course vince great let know decided wait indecisive one postponed open course whatever want 1 day specific feel benefit 2 day hyatt enron hope cause problem special deal sure owe godfather julie original message vince j kaminski enron com julie cc joseph hrgovcic enron com sent thursday february 15 2001 3 16 pm subject weather course julie definitely option provide room maybe cut special deal enron increase people attending forwarding message weather desk vince joe think vince julie 02 15 2001 08 20 24 please respond julie vincejkaminski cc subject weather course vince wanted let know 3 people signed weather derivative course enron far couple expressed strong interest awaiting final decision one else sign chris le thought guy could probably get first day pretty easily thus thought may option teach 2 nd day material pricing enron hyatt option well room might large side would obviously reimburse day taught teach day well thought may want save time wanted give time think know stand final number next wednesday julie,0
subject fw aram g sogomonian per voice mail attached resume aram sogomonian please schedule telephone interview john lavorato aram sogomonian question please let know norma villarreal sr human resource represenative x 31545 forwarded vince j kaminski hou ect 10 12 2000 11 02 sogomonian aram 10 11 2000 12 03 16 pm vkamins enron com cc subject fw aram g sogomonian aram g 2 doc,0
subject new business h lyette working systematically un answered message yes shall delighted meet friend vince helyette geman 04 05 2001 04 58 47 vkamins enron com cc vkaminski aol com subject new business dear vince friend mine head research new project major bank wanted get touch energy industry possibly develop working relationship said enron right place start right person meet order would come power 2001 would introduce k best regard helyette h lyette geman professor finance university paris ix dauphine essec,0
subject resume former fx trader forwarding resume wendell licon work enron hr department executive compensation used fx trader thinking moving research current bos ready release think however take look well see fit need vince forwarded vince j kaminski hou ect 07 11 2000 04 29 pm wendell licon enron 07 11 2000 04 04 pm vince j kaminski hou ect ect cc subject resume vince per request attached copy resume please let know question regard wendell,0
subject software license karla august vacation month france would count response time soon vince karla feldman 08 08 2000 09 34 geman dauphine fr cc vince j kaminski hou ect ect stinson gibner hou ect ect subject software license m geman following see received previous message forwarded whether response move forward contract thank karla feldman forwarded karla feldman hou ect 08 08 2000 09 23 karla feldman 07 28 2000 01 41 pm geman dauphine fr cc subject software license dear m geman met vince kaminski yesterday regarding picking back license agreement working back march relayed additional requirement need added agreement include following 1 price agreed upon 90 000 2 g provide system support 3 later 12 month execution agreement g provide source code enron meantime source code escrow additionally source code would released sooner 12 month following condition occur g go business ii g unable provide effective technical support iii g agrees release sooner attorney add thing agreement need discus escrow situation vince mentioned suggested attorney keep software escrow attorney u attorney seems like may recalled way back march might said friend relative attorney person attorney work large firm small firm solo practitioner basically could provides additional information attorney would appreciate normally would use escrow company put software escrow dealt company u called dsi technology check pending answer regarding attorney decide want regarding placing software escrow red line agreement reflect change e mail back review look forward hearing karla feldman enron corp contract administration 713 646 7554,0
subject graphic software available cheap oem version good morning offer latest oem package graphic publishinq software corel macromedia adobe others 80 adobe photoshop 8 0 c 140 macromedia studio mx 2004 120 adobe acrobat 7 0 professional 150 adobe premiere pro 1 5 90 corel designer 10 90 quickbooks 2004 professionai edition 75 adobe paqemaker 7 0 70 xara x vl 1 75 adobe audition 1 5 90 discreet 3 studio max 7 115 adobe golive c 135 adobe effect 6 5 standard 45 adobe premiere element 125 corel painter ix 80 adobe iilustrator c 80 adobe lndesiqn c 240 adobe creative suite 140 adobe framemaker 7 1 50 uiead cool 3 production studio 1 0 1 90 alias motion buiider 6 professionai 30 quicken 2004 premier home biz 30 adobe photoshop element 3 0 110 adobe premiere pro 7 0 learn sincerely toni,1
subject workshop great news even icbi way around could call today 11 30 p paris time morrow 3 5 30 p paris time think right number helyette,0
subject find lowest price viagra online big saving brand name drug duty result god ignorance certain subject great part wisdom abundance knowledge teach men wise life talk life,1
subject upgrade welcome welcome community seller achieved exceptional level success positive feedback ebay invite join u powerseller agree rank please register accesing account within 24 hour important registration active become powerseller powersellers ebay top seller sustained consistent high volume monthly sale high level total feedback 98 positive better seller rank among successful seller term product sale customer satisfaction ebay proud recognize contributionsto success ebay community see icon next member user id assured member qualified powerseller maintains solid sale record also 98 positive feedback rating based transaction ebay user feel assured transaction go smoothly dealing one consistently met requirement established ebay ebay announcement security center policy site map help copyright 1995 2005 ebay inc right reserved designated trademark brand property respective owner use web site constitutes acceptance ebay user agreement privacy policy ebay official time,1
subject need 15 minute prepare night love medicine different price teacher open door enter secret success constancy purpose easy quit drinking done thousand time love love alters alteration find,1
subject interview research group hello everyone vince would like bring jaesoo lew next week exploratory interview research group date would work best u wednesday 25 th thursday 26 th friday 27 th please see mr lew available time thanks shirley 3 5290 vitae 2 doc forwarded shirley crenshaw hou ect 10 18 2000 12 51 pm vince j kaminski 10 18 2000 12 29 pm stinson gibner hou ect ect shirley crenshaw hou ect ect cc vince j kaminski hou ect ect subject position shirley would like invite interview next week use home phone number private e mail address vince forwarded vince j kaminski hou ect 10 18 2000 12 33 pm jaesoo lew 10 17 2000 09 59 01 pm vkamins enron com cc subject position dear dr kaminski name jaesoo lew referred dr wayne lee currently working aquila energy kansa city pricing analyst since july 2000 since developed natural gas storage valuation model applying swing option forest method pricing approach price process would considered critical storage valuation since trinomial forest required value storage also c programming using excel dll developed attached resume message consideration looking forward talking opportunity enron home phone number 913 649 0578 dr kaminski wait call week dr lee informed possible please let know expected calling day mail appreciate consideration thank much sincerely jaesoo lew get private free e mail msn hotmail http www hotmail com share information create public profile http profile msn com vitae 2 doc,0
subject tanya vacation shirley going take 5 vacation day march 3 13 00 3 17 00 day use 1999 vince approved take year tanya,0
subject message 1 dear dr kaminski quentin kerr australia came back sydney conference glen dixon told interested work always honor work currently phd student mathsmatics department university queensland aiming finish thesis end year research interest financial mathematics particular energy market modeling derivative pricing send copy first paper submitted applied mathematical finance talk full version academic paper available 2 week comment appreciated p attached talk conference best regard quentin quentin kerr email qkerr math uq edu au room 67 622 tel 07 33461428 department mathematics university queensland conl ppt,0
subject follow eric mandeep chahal ainsley gaddi sofya tamarchenko elena chilkina james aimone count chahal transferred new company rest summer intern gone back school part time high school college kid shall walk around remind rest crowd deadline vince eric thode enron 08 25 2000 02 31 pm vince j kaminski hou ect ect cc subject follow vince working last day get ena united way participation rate high possible called earlier cost center following 16 employee listed power trading believe part research organization chance could encourage log onto http unitedway enron com intranet make contribution united way deadline today thanks eric employee cost center ainsley gaddi elena chilkina james aimone jose marquez kevin moore mandeep chahal maureen raymond osman sezgen paulo issler peyton gibner pinnamaneni krishnarao samer takriti sofya tamarchenko thomas halliburton william smith yana kristal,0
subject real drug viagra phentrimine real drug viagra phentrimine order favorite drug line click viagra phentrimine remove list either entering email address clicking remove reply message word remove subject line message sent address cypherpunks einstein ssz com pmguid 1 dx 2 pdp fsi 52 sf net email sponsored thinkgeek welcome geek heaven http thinkgeek com sf spamassassin sighting mailing list,1
subject option p l gentleman erms system know excellent capability decomposing option p l following component new deal curve shift gamma vega theta rho drift 2 nd order adjustment dont understand gamma component reported dollar unit measure suggests incremental change contract position associated specific price price effective buy sell price associated dynamic delta position stated differently standard taylor expansion incorporated price variable way convert unit measure gamma standard contract count total gamma dolalrs something dont understand date inquiry risk management accounting group revealed gamma component p l well understood concern bridgeline 2 book option exposure nymex gas daily book dynamically hedged position yesterday large price move anticipitory hedging advance large price move secured sufficient coverage neutralize expected change delta however p l underlying position offset gamma p l consequently ask im hoping brief look gamma dollar calculated may reveal something better guide hedging decision help appreciated,0
subject enron project team enron tiger team thank input project request breakout project follows team 1 wholesale trading team 2 impact e commerce energy market team 3 retail business application question please call fap office good luck final wonderful winter break sincerely donna piazze program director field application project wharton school univ pennsylvania 215 573 8394 215 573 5727 fax fap management wharton upenn edu piazze wharton upenn edu,0
subject considered unsolicited bulk email message distmora agrocom com ar considered unsolicited bulk e mail ube subject return path delivery email stopped,1
subject visible red mike robert hou ect jose marquez corp enron enron tony hamilton eu enron enron cc stephen bennett na enron enron subject leaving london hi guy tony wanted summarize go see left string attached read forwarded stephen bennett na enron 04 26 2001 10 44 tony hamilton 04 26 2001 10 46 stephen bennett na enron enron cc subject leaving london comment blue tony enron capital trade resource corp stephen bennett 26 04 2001 16 36 tony hamilton eu enron enron cc subject leaving london hi guy leaving wanted quickly summarize project left open 1 tony shift focus slightly toward development little le day day forecasting development building developing transatlantic heating demand model including shipment building nao model index wx deriv developing model api number examine uk met data potential getting ensemble forecast ecmwf keep non enron global market future need without commiting current resource operational begin daily briefing agriculture examine data source forecast product continue produce global summary help steve jose houston continue produce 1 5 6 10 day forecast europe coordinating houston continue coordinate u 6 10 day forecast houston continue monday wednesday briefing crude meeting provide met comment support toward weekly monthly seasonal official outlook uk met wxderiv team support houston design develop forecast met forecast try beat release least 1 hour prior daily update like bloomberg forecaster identify additional market mover anticipate add value back burner develop method providing probability distribution confidence graphic based numerical forecast guidance ensemble data shelf daily briefing product uk gas daily briefing product continental power daily briefing product dutch power weather support coal trading daily forecast comment uk met official 3 5 6 10 forecast automation temperature history forecast plot model ensemble data 2 steve continues work ongoing project tie loose end going automate process getting forecast temp model earthsat data continue produce u part global exec summary consult tony 1 5 day europe forecast continue produce port status report work expanding report european forecast verification like houston loose end contract wsi met data talk earthsat daily conference call tony talk uk met office daily conference call tony refine list europe forecast city get earthsat make sure jose destroy house 3 jose continues investigate data global ag work tony getting ag product running make sure steve dog perfect shape return home weekend e find one identical marking steve get back order mofongo london research luncheon see tuesday steve,0
subject manabu matsumoto hi lucy natalie given manabu perceived specialist type probably go straight gas trading group may implication research headcount considered good non hire spending next couple week canvassing opinion various vps md preferred size role style research group europe think delay manabu second round interview cheer steve lucy page 07 20 2000 07 38 pm steven leppard lon ect ect cc natalie cilliers lon ect ect subject manabu matsumoto steve office tomorrow wondering chance think interview list manabu get list together natalie able start working alternatively catch monday natalie know manabu coming second round programme probably specialist steve group pas commercial support next week cheer lucy,0
subject charm conference call jim vacation last week shall tuesday wednesday call next week vince james l bouillion 02 07 2001 09 32 vince j kaminski hou ect ect kevin kindall corp enron enron jonathan davis hou ect ect kate lucas hou ect ect cc subject charm conference call please let know work meeting monday 10 00 lunch please advise forwarded james l bouillion hou ect 02 07 2001 07 33 bertil olsson 02 06 2001 10 37 21 james l bouillion enron com cc subject charm conference call carl available either monday 12 th tuesday 13 th either pm would prefer possible please let know preference set regard bertil information email attachment confidential may privileged intended recipient please destroy message delete copy held system notify sender immediately retain copy use email purpose disclose part content person,0
subject increase volume ejaculation heya cum ever dribbled wish shot ever wanted impress girl huge cumshot spur site offer natural male enhancement formula proven increase sperm volume 500 highly potent volume enhancing formula give result day come impressive 100 guarantee imagine difference look feel dribbling cum compared shooting burst burst try spur money back guarantee absolutely nothing lose look http chorally com cum thanks http chorally com rr php,1
subject working gas price model vince simplified version brad model mind arbitrage condition equates trading margin across country cost transmission rise congestion network wellhead supply almost completely price elastic burner tip demand almost completely price inelastic storage rationalized perpetual call option least time variant parameter cost injecting withdrawing gas storage pipeline followed cost delivering gas wellhead pipeline intermediate variant parameter capacity dependent cost paid pipeline shrinkage transmission time variant parameter trading margin valuation storage option 8 parameter estimated major node betwork identifiable either two straightforward way using short time series last 3 day price based assumed variability mentioned point estimate calibration using today data based node based model competition pipeline pipe region origination albeit markedly different terminus price versus capacity similarly competing outflow write scientific word present earliest convenience clayton,0
subject enron wefa luncheon may 1 lloyd vince asked forward invite wefa presentation may lst 11 00 go lunch group presentation 49 cl please let know able attend thanks shirley 3 5290 forwarded shirley crenshaw hou ect 04 24 2001 03 41 pm vasant shanbhogue 04 11 2001 01 41 pm shirley crenshaw hou ect ect cc subject enron wefa luncheon may 1 shirley would like attend presentation go luncheon thanks vasant forwarded vasant shanbhogue hou ect 04 11 2001 01 41 pm vince j kaminski 04 11 2001 12 36 pm lance cunningham na enron enron vasant shanbhogue hou ect ect alex huang corp enron enron sevil yaman corp enron enron cc shirley crenshaw hou ect ect vince j kaminski hou ect ect subject enron wefa luncheon may 1 would like attend presentation join lunch wefa suggestion attendance please let shirley know vince forwarded vince j kaminski hou ect 04 11 2001 12 36 pm peter mcnabb 04 11 2001 11 52 47 cc kemm farney subject enron wefa luncheon may 1 dear vince thanks voicemail delighted confirm lunch may 1 kemm farney head wefa electric power service travelling time expect may enron colleague may care join u lunch hesitate invite see fit reservation purpose perhaps arrange let know number kemm would also prepared informally present current power outlook larger group 11 00 would interest know type presentation part wefa energy retainer package also plan update respect current multi client study schedule remainder year regard peter peter mcnabb vice president energy north america wefa inc 2 bloor st w toronto canada 4 w 3 rl 416 513 0061 ex 227 2001 energy brochure doc wefaenergy factsheet energy scenario 2001 doc,0
subject sandeep kohli dave would like recommend sandeep kohli likely approach regarding position area working sandeep number year always impressed skill intelligence mature thoughtful approach solving business problem currently located india dpc unit looking permanent position enron houston family reason wife houston family course obvious factor affecting decision vince,0
subject referral vince work caribbean structuring group previously worked entergy power marketing structuring desk gary zhu attaching resume friend entergy hold phd operation research considering move entergy speaking li xiao thought group might good fit please call question x 67446,0
subject fw citi well enron sl 2 form b 2 b venture wicke thanks prompt reply planning particular trip houston yet time leave london poland likely olympics sydney late september ny early october mid october could first realistic opportunity visit enron although looking forward seeing sooner palo alto simply curious whether could leverage together core competency connectivity company seem developing senior vice president visa usa responsible strategy planning would probably bring though discus yet people charge network coo best andrzej original message vince j kaminski enron com mailto vince j kaminski enron com sent friday august 18 2000 6 24 lubowski andrzej cc vince j kaminski enron com subject fw citi well enron sl 2 form b 2 b venture andrzej thanks please send information date plan visit houston also information position title responsibility well info member team would useful shall bay area 10 th 20 th october hope see wicek,0
subject customer profiling meeting amendment bob shults scheduled atlanta ga 17 th march would like reschedule customer profiling meeting friday march 24 th 1 30 p location announced unable attend please let know lydia 3 9975,0
subject uk rab multiple michael thanks information shall result tomorrow morning vince michael anderson azurix 08 23 2000 07 48 pm vince j kaminski hou ect ect cc keith harris wessexwater com subject uk rab multiple talked keith harris cfo wessex rab multiple graph gave expressed wessex people originated data graph correct best knowledge important correction started graph index 100 imply 100 rab multiple rather initial rab multiple around 80 implying entire line taken 20 percentile point thus time hime late 98 closer 1 3 x rab targeted discussion please call keith yet contact,0
