text,spam
subject cross guarantee attached latest draft 3 cross guarantee agreement nine well case need agreement basically identical one exception debt enron raptor 3 approx 259 mm excluded guarantee may also note debt represented dprs sent earlier formation raptor 3 failed fa 125 transaction therefore get sale treatment recognize debt looking credit capacity let know question need nine guarantee thanks ron forwarded ron baker corp enron 01 03 2001 09 40 kornreich craig 12 18 2000 04 55 pm curry alicia mintz jordan enron joel ephross enron com cc kevin jordan enron com george mckean enron com ryan siurek enron com patel trushar enron tiller annmarie enron brent vasconcellos enron com ron baker enron com clint walden enron com alan quaintance enron com spradling mark halbert elaine subject cross guarantee attached please find draft 3 remaining raptor guaranty agreement e pronghorn beneficiary regard craig kornreich vinson elkins l l p 2300 first city tower 1001 fannin street houston tx 77002 ph 713 758 4816 fax 713 615 5862 e mail ckornreich velaw com confidentiality notice information email may confidential privileged email intended reviewed individual organization named intended recipient authorized representative intended recipient hereby notified review dissemination copying email attachment information contained herein prohibited received email error please immediately notify sender return email delete email system thank talon ifo pronghorn iii cross guarantee doc timberwolf ii ifo pronghorn iii cross guarantee v 2 doc bobcat iv ifo pronghorn iii cross guarantee doc,0
subject transportion model worked great hear right include rho done theta cost term zimin enron north america corp kenneth shulklapper 04 26 2000 12 07 pm zimin lu hou ect ect cc subject worked zimin model worked well today hopefully continue future need make similar change model drift account change demand charge time ken,0
subject entouch newsletter business highlight weather group wednesday december 6 th weather channel aired episode show atmosphere included fifteen minute segment focusing enron weather risk management business mark tawney steven vu gary taylor steve bennett featured weather channel aired episode periodically since part make enron cutting room floor coming soon elevator near would like view copy episode entirety please contact yvette simpson ext 3 9595 weather risk management group completed first ever power demand transaction week transaction swap based pjm demand index power demand contract use average peak power demand index allow power market participant generator btu distributor marketer etc mitigate volumetric exposure weekly swap available enrononline desk placed option contract index broker market inquiry regarding product directed claudio ribeiro product manager ext 3 7313 gary taylor ext 3 1511 valter stoiani ext 3 6906 west power trading wild crazy holiday season west electricity price remained extremely bullish throughout entire wscc due large part normal temperature le stellar 8 river flow northwest northern california tremendously volatile natural gas price number generating plant planned unplanned maintenance recently federal regulatory energy commission ferc stepped implement several order effort try correct feeling best yet come happy holiday season greeting ena pr entouch newsletter holiday break next week information future issue entouch please send michelle vitrella hope wonderful safe holiday see next year welcome new hire ena eim egm ena kimberly hardy adam johnson daniel lisk william fleenor stacey wale jason fischer aparna rajaram legal stuff information contained newsletter confidential proprietary enron corp subsidiary intended internal use disclosed,0
subject understanding risk return insurance portfolio hi vince enclosing report thought risk return behaviour insurance portfolio input helpful given vasant copy report working towards improving mean time happened mention idea meeting david porter per sekse brad blesie david hoog seems interest understanding work fact david hoog subsequently reviewed suggested change change included report idea simple starting point provides broad picture risk return behave portfolio level hoping able relax assumption get realistic picture near future looking forward input sincerely amitava,0
subject june 21 22 retail electricity conference dear workshop participant hope able join u conference retail participation competitive power market held littlefield conference center stanford university june 21 22 2001 conference attire business casual meeting begin thursday morning june 21 9 00 conclude 5 00 p friday june 22 continental breakfast available meeting room morning beginning 8 30 please visit june 21 22 meeting description meeting information hotel please help u planning using form respond back emf participation listed potential participant planned presentation based upon previous message please update additional presentation change existing presentation look forward seeing june interim please hesitate call email question suggestion regarding workshop hill huntington hillard g huntington emf international forum energy environmental market voice 650 723 1050 408 terman center fax 650 725 5362 stanford university email hillh stanford edu stanford ca 94305 4026 emf website http www stanford edu group emf,0
subject enrondirectfinance com usernames password enrondirectfinance website launched morning access please use following url www enrondirectfinance com username enroninternal password astros real player v 7 0 adobe acrobat v 4 0 required view deal information free downloads program available enrondirectfinace website technical difficulty please contact enrondirectfinance technical help desk 3 9438 please direct comment regarding website following individual harry arora 3 6750 jeff bartlett 3 5629 suresh raghavan 3 4217,0
subject research group accountant hi dawn research group moved around much know contact accounting issue need reverse money back one group supporting know contact clue also still using sap corp co rc know go get new ena could help would really appreciate thanks shirley crenshaw,0
subject ceo meeting governor johanns margaret beth order ensure comprehensive speech goveror johanns process compiling preliminary research impact energy price agri business nebraska make decision whether accept offer speak would like finish preliminary study need know deadline request give better understanding duration speech type forum speaking expect q speech audience company ceo attending meeting speaking energy derivative please let know need decision regard maureen raymond castaneda,0
subject meeting w kevin hannon vince stinson carol brown called scheduled meeting 4 00 pm thursday may 11 kevin office eb 4508 thanks shirley stinson gibner 05 08 2000 04 42 pm shirley crenshaw hou ect ect cc subject meeting w kevin hannon shirley could call carol brown set time vince meet kevin hannon later week thanks stinson,0
subject risk 2000 panel discussion good morning gentleman go ahead schedule conference call wednesday may 31 st 11 00 est 10 00 cst please let know telephone number may reached vince call find please let know thanks wonderful weekend shirley crenshaw forwarded shirley crenshaw hou ect 05 26 2000 08 11 shirley crenshaw 05 25 2000 03 54 pm oliver risk co uk jefferid kochind com sbramlet utilicorp com cc subject risk 2000 panel discussion hello everyone vince kaminski would available conference call wednesday may 31 10 00 11 00 est rest day rather full please let know either time convenient maybe could june 1 free day exception 12 30 2 00 est look forward hearing thanks shirley crenshaw administrative coordinator enron corp research 713 853 5290 email shirley crenshaw enron com,0
subject approval overdue access request tom halliburton enron com request pending approval 9 day please click approval review act upon request request id 000000000003619 request create date 9 27 00 9 18 21 requested tom halliburton enron com resource name unlisted application software resource type application,0
subject fw fea announces release energy 2 1 chris fea released new version energy 2 1 could update new version hopefully take much time always value work appreciate help zimin original message kaminski vince j sent tuesday may 15 2001 8 37 lu zimin subject fw fea announces release energy 2 1 original message erin hopkins enron mailto imceanotes 22 erin 20 hopkins 22 20 3 cerin 40 fea 2 ecom 3 e 40 enron enron com sent monday may 14 2001 5 47 pm kaminski vince j subject fea announces release energy 2 1 05 14 2001 enron north america corp vince kaminski 1400 smith street 30 th floor rm 3036 b houston tx 77251 1188 1 713 853 3848 dear vince kaminski inform release energy 2 1 ftp download instruction available immediately download instruction included end email please see information regarding new release fea pleased enclose new version energy erglib accompanying documentation contains installation information overview new changed feature since version 2 0 energy forward curve change energy basic control variate methodology hull 1997 implemented valuation american option opt black mean reverting model greatly improves accuracy minimal cost speed model support new scalar risk measure corresponding parallel displacement delta hedge gamma average price strike option support alternative way computing theta definition gamma curve modified model energy advanced faster accurate methodology used value spread option model affected spreadopt stripspreadopt optspreadopt optstripspreadopt new methodology dramatically improves speed model support new scalar risk measure corresponding parallel displacement delta hedge gamma average price strike option support alternative way computing theta definition gamma curve modified model energy swing definition gamma curve modified model energy weather change see file fea energy ergnote txt distribution list bug fix overview new changed feature since version 1 6 energy forward curve jump parameter calibrated use energy function input output powercalib comcalib changed see corresponding function syntax user guide additional information 35 40 speed improvement module beta energy basic different interpolation scheme forward price supported use indexswap exoticswap optindexswap floating price linked series future date future date need close date specified forward curve input new utility function pathutil allows simulate visualize price path consistent model supported energy 25 30 speed improvement energy advanced different interpolation scheme forward price supported use optdiffswap diffswap floating price linked series future date future date need close date specified forward curve input calspreadopt allows specification two different mean reversion rate 30 35 speed improvement energy swing swingopt stripswingopt allow valuation swing straddle contract overall load constraint 65 70 speed improvement module beta energy weather 30 35 speed improvement see file fea energy ergnote txt distribution list bug fix user erglib library please aware possible backward compatibility issue call eapo easo espreadapo espreadaso ecrackapo see fea energy ergnote txt additional detail overview new changed feature since version 1 5 energy basic european option strip european option support valuation via jump diffusion model see opt stripopt function average price option see apo spreadapo crackapo function average strike option see aso spreadaso function allow direct input fixing date energy advanced includes two new function optstripopt optstripspreadopt valuation complex compound option user erglib library please aware backward compatibility issue call eapo easo espreadapo espreadaso ecrackapo see fea energy ergnote txt additional detail overview new changed feature since version 1 4 energy forward curve energy forward curve new module includes function designed generate forward curve volatility curve mean reversion rate used many energy function module beta release energy basic apo aso bug fixed avg start prompt type quit file downloaded directory entered ftp site double click exe follow instruction screen also readme file contains installation instruction may wish print easy reference n b password valid first friday next month question please feel free contact u appreciate opportunity continuing service enron north america corp regard erin hopkins administrative assistant financial engineering associtates inc tel 1 510 548 6200 mailto info fea com mailto support fea com,0
subject wharton tiger team vince kristin forwarded separate email list tiger team 1 3 thanks christie forwarded christie patrick hou ect 02 15 01 11 28 pm kristin gandy enron 02 15 01 01 07 pm vince j kaminski hou ect ect christie patrick hou ect ect cc subject wharton tiger team vince christie greeting writing need break name tiger team group 1 3 understand tiger team group 2 decided part enron also need know student listing tiger team member listed alphabetically help quest trying firm detail get offer correct people summer associate position vince department regard kristin,0
subject cera monthly summary july 2000 cera monthly summary cera monthly summary sent wed august 02 2000 title cera monthly summary july 2000 author cera e mail category monthly summary product line monthly summary url http www cera com cfm track eprofile cfm u 5166 1298 table content asia pacific energy panic east asia three year later url http www cera com client ap pr 070700 10 ap pr 070700 10 ab html state government finance india looming crisis driver accelerated energy sector reform url http www cera com client ap db 070700 15 ap db 070700 15 ab html cera insight china power sector uneven recovery uneven reform url http www cera com client ap alt 070700 13 ap alt 070700 13 ab html cera insight second phase deregulation japan power industry url http www cera com client ap db 072500 16 ap db 072500 16 ab htm climate change environment cera watch moving toward diversified strategy url http www cera com client cce wch 072500 18 cce wch 072500 18 ab html energy e business retail energy pioneering nonenergy brand europe url http www cera com client e 2 alt 071300 15 e 2 alt 071300 15 ab html disruptive technology industry structure competitive advantage url http www cera com client e 2 pr 072000 10 e 2 pr 072000 10 ab html energy e business reflection cera summit url http www cera com client e 2 db 072800 15 e 2 db 072800 15 ab html eurasia energy russia governor could make break energy industry reform url http www cera com client fsu db 071000 15 fsu db 071000 15 ab html turkish ipps near approval url http www cera com client fsu alt 072100 16 fsu alt 072100 16 ab html european gas running fast stay still gas price central europe url http www cera com client eg alt 070300 15 eg alt 070300 15 ab html signpost high demand path natural gas url http www cera com client eg alt 070700 11 eg alt 070700 11 ab html retail energy pioneering nonenergy brand europe url european gas client european power first crack fortress france long french market open url http www cera com client ep db 071100 10 ep db 071100 10 ab html retail energy pioneering nonenergy brand europe url http www cera com client ep alt 071300 15 ep alt 071300 15 ab html turkish ipps near approval url http www cera com client ep alt 072100 16 ep alt 072100 16 ab html forum strategy white paper url http www cera com client fit pr 073100 12 fit pr 073100 12 ab html summary discussion url http www cera com client fit pr 072800 15 fit pr 072800 15 ab html global energy middle east peacemaking come next url http www cera com client ge alt 072600 18 ge alt 072600 18 ab html latin america energy mexico election pan triumvirate url http www cera com client la alt 070300 16 la alt 070300 16 ab html brazil downstream oil logistics opportunity open access url http www cera com client la db 072500 19 la db 072500 19 ab html argentine power market june price rise increased demand url http www cera com client la alt 072700 12 la alt 072700 12 ab html coal bed methane western canada sleeping giant url http www cera com client nag db 070600 12 nag db 070600 12 ab html north american gas monthly briefing pressure remains url http www cera com client nag alt 071400 15 nag alt 071400 15 ab html quiet energy crisis op ed article ran washington post july 21 2000 url http www cera com client nag alt 072600 16 nag alt 072600 16 ab html north american electric power quiet energy crisis op ed article ran washington post july 21 2000 url http www cera com client nap alt 072600 16 nap alt 072600 16 ab html refined product monthly briefing refined product line north american market url http www cera com client rp alt 071400 18 rp alt 071400 18 ab html refined product line european market url http www cera com client rp alt 072000 14 rp alt 072000 14 ab html market update url http www cera com client rp alt 072700 17 rp alt 072700 17 ab html retail energy forum cera insight second phase deregulation japan power industry url http www cera com client ref db 072500 16 ref db 072500 16 ab html weathering summer price volatility high retail marketer fare url http www cera com client ref alt 072700 16 ref alt 072700 16 ab html western energy power market cap lower price higher risk url http www cera com client ce alt 070700 16 ce alt 070700 16 ab html west keeping finger crossed url http www cera com client ce alt 072600 16 ce alt 072600 16 ab html world oil oil market politics saudi dilemma url http www cera com client wo alt 070600 18 wo alt 070600 18 ab html panic east asia three year later url http www cera com client wo pr 070700 10 wo pr 070700 10 ab html opec arguing output url http www cera com client wo alt 071800 18 wo alt 071800 18 ab html end please follow url top page listing report associated summary link full report note url work please use following url account change edit personal account information including e mail address etc go http eprofile cera com cfm edit account cfm electronic message attachment contain information cambridge energy research associate inc cera confidential may privileged unauthorized disclosure copying distribution use content message attachment whole part strictly prohibited term use http www cera com tos html question comment webmaster cera com copyright 2000 cambridge energy research associate,0
subject grade pam student resent document group member rakhi israni felix feng lu winny orlandotaylor sanjay wankhade ning zhang grade separately think sent already jeffrey planck grade please confirm message vince kaminski,0
subject model validation trena received message please send model review zimin lu maureen raymond work zimin review model vince,0
subject zingales seminar fyi forwarded shirley crenshaw hou ect 04 23 2001 03 44 pm albert wang 04 23 2001 11 23 22 recipient list suppressed cc subject zingales seminar enron seminar series finance jones graduate school management rice university luigi zingales university chicago give seminar jones school friday april 27 great reversal politics financial development 20 th century seminar begin 3 30 room 105 pdf paper available seminar website http www ruf rice edu jgsfss fu kuo albert wang assistant professor jones graduate school management m 531 rice university 6100 main street houston tx 77005 phone 713 348 5404 fax 713 348 5251 email wangfa rice edu http www ruf rice edu wangfa,0
subject vince vasant brief summary meeting chris germany capacity trader east desk related gas transmission typically pipeline lease capacity billed monthly basis example might pipeline south texas brooklyn might pay 12 00 per month per 10 000 decatherms capacity 0 40 per day fixed payment variable charge 6 fuel cost shrinkage 6 5 overhead expense gas trader might call south texas quoted delivery price tomorrow nymex 0 10 basis might call brooklyn quoted delivered price nymex 0 25 trader spread 0 35 variable cost transmission 0 125 trader would offer leaseholder capacity 0 225 firm capacity tomorrow distinction betweem firm interruptible leaseholder excellent knowledge firm equivalent interruptible capacity also many pipeline discount firm capacity tariff maximum worth time haggle issue secondary market important model yet south texas brooklyn several different route gas physically take pipeline enron texas eastern etc trade system trader cover enron position end pipeline freeing capacity contract clayton,0
subject lng may 19 decision john update done lng transaction 1 involved lng ship project shall read dash give comment without looking detail think decision charter tanker remove one significant risk elba island project please see point 2 2 elba island working doug rotenberbg brad hitch scott earnest sally beck organization rac set book elba island transaction next step expand book capture enron lng related position one place look natural risk offset possible hedge working group meeting close remaining gap tomorrow tuesday 8 30 comment book design view project current thinking lng sourced elba island facility buying marginal cargo fob basis marginal cargo represent supply excess capacity committed long term contract became available due short term friction fob cargo typically selling significant discount long term contract price economics deal represented book setting reflect assumption locate marginal cargo shall able regular basis arranging shipping coordinating facility schedule natural gas transaction u word significant logistical operational risk transaction b transaction cover period 17 year extension option 5 year even lock lng volume time period ability lock side spread u gas price long tenor essentially tolling transaction exposure lng nat gas spread would recommend locking one leg spread one solution would cover let say 50 lng volume first 5 year lock nat gas side u market side c book setting based many managerial assumption regarding source lng shipping rate schedule etc would set big prudence reserve case mark market group work valuation option elba island deal good enron hedging strategy lng position long term lng contract typically based japanese crude cocktail correlate well brent vince john sherriff 05 14 2000 01 40 vince j kaminski hou ect ect cc lauren urquhart lon ect ect subject lng may 19 decision vince spoken awhile hope world treating well anyway greg moving new role hope temporarily staff trading oversight eastern hemishere plus lng understand group taking first cut developing curve lng lng ship value also understand another lng ship decision docket may 19 far away anway understand big decision still gotten little info yet please let know stand ask assistant lauren set time speak next couple day anything review get faxed well look forward connecting vince john,0
subject action learning project information kathy enron represented vince kaminski kenneth parkhill vince kathy spradling 01 05 2001 05 04 21 pm recipient list suppressed cc chamberl rice edu castro rice edu spradlin rice edu subject action learning project information dear company representative pleased announce company proposal selected potential project jones graduate school management action learning project alp program indicated alp brochure company representative invited attend alp program introduction student networking session wednesday january 10 please rsvp kathy spradling mba program coordinator 713 348 3313 e mail spradlin rice edu monday january 8 let know plan attend session please provide company name name representative attending session nametags prepared dress business casual schedule event 8 30 9 00 continental breakfast setup company table farnsworth pavilion located rice student center 9 00 9 45 introduction program overview company representative alp administration faculty liaison farnsworth pavilion located rice student center 10 00 12 00 p student networking session company representative first year student grand hall located rice student center alp program introduction student networking session held rice student center number 10 11 campus map sent acceptance letter please contact kathy spradling need additional map faxed large amount construction taking place campus visitor lot near rice memorial center full recommend park stadium lot designated visitor area take shuttle bus rice memorial center make sure let bus driver know destination mba program office reserved grand hall student networking session company represented table set signage company may bring additional material feel might interest student company brochure article packet due limited space discouraging use display board networking session unfortunately internet connection available use session thank interest rice look forward working hope see wednesday january 10 carrie miller pam castro kathy spradling kathy spradling mba program coordinator jesse h jones graduate school management rice university 6100 main street m 531 houston texas 77005 1892 phone 713 348 3313 fax 713 348 5251 email spradlin rice edu http www rice edu jgs e mail spradlin rice edu http www ruf rice edu jgs,0
subject rice enron finance seminar series copy paul schultz paper make market available paper obtained monday sure felicia jones economics latha ramchand university houston vince kaminski enron barbara ostdiek everyone else paul seminar friday march 30 3 30 room 201 note room change abstract paper copied abstract provide evidence nasdaq dealer make market stock receive order flow several variable used proxy stock individual market maker brokerage customer would trade including trading volume location underwriting participation analyst coverage significant determinant market marking activity informational advantage may also factor market making decision evidenced dealer specializing stock specific industry potential problem arise researcher ignore integration market making brokerage security analysis underwriting business discussed,0
subject coordinate test message vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com,0
subject business joint venture perhaps already know help company go public president company security corporate lawyer please visit site receive information regarding company go public several research report available subject aware company may suitable please let u know happy amply rewarded help benefit public company many valuable powerful tool achieving goal would like learn going public please visit site also email u info tcigp com quickest response opposed pressing reply sincerely shaun anthony http www tcigp com 0651 cp also newsletter p prefer hear u email u longer subject takeoff tcigp com 8721 santa monica blvd 359 los angeles ca 90069,1
subject eprm article julie vince worked last couple night made quite small improvement vince 2 nd article eprm 02 mr doc ok ready 3 rd article need fig 1 updating still hopefully w e le eprm 02 03 zip,0
subject reminder enronanywhere portal project meeting scheduled attend enronanywhere portal project meeting wednesday april 18 2001 eb 50 dining room time 12 00 4 00 lunch served thank advance helping u create one enron attendance participation certain make project huge success call question thanks marie hejka enronanywhere 3 9698 p note decided send pre workshop assignment see,0
subject renew vitality first time offering male enhancement performance system special internet price 90 male interested improving sexual stamen performance size manhood one 90 girlfriend blown away gain achieved black label formula exercise said join circus first time felt like compliment ben new zealand check male enhancement formula free dvd http vv ue com ng busy thank go crept wall lined floor made grille ceiling would catch unwary visitor chin ankle least expected yet visitor forbidden crowded room even father declined go farther doorway rob thought knew wire one puzzled even time often perplexed know utilize,1
subject returned mail see transcript detail original message received tue 19 jul 2005 12 59 18 0200 ntibrko 70111 ibrk nt ftth ppp infoweb ne jp 211 2 26 111 following address permanent fatal error transcript session follows 554 5 0 0 username alias unknown 550 5 1 1 user unknown,1
subject resending paper forwarded jason sokolov hou ect 04 30 2001 08 18 lynn nazareth 04 27 2001 12 46 37 pm jason sokolov enron com cc subject resending paper jason team assignment please confirm receipt also sending file via outlook address case work team helen demianenko javier lama lynn nazareth shauywn smith carlos wheelock sarah wooddy thanks jason see enron fall lynn get free download msn explorer http explorer msn com mg analysis final doc,0
subject term project brian problem vince brian corbett nelson 04 26 2001 08 15 14 pm please respond cc subject term project vince finally joined team two member look like paper 13 15 page wondering since team le half size team could possible relax length requirement thanks brian nelson original message vince j kaminski enron com mailto vince j kaminski enron com sent wednesday april 11 2001 3 54 pm nelsonb rice edu subject term project brian last class plus day depending submit grade vince brian corbett nelson 04 11 2001 03 35 14 pm please respond cc subject term project mr kaminski interview last thusday dallas could attend class set project deadline thanks brian nelson original message vince j kaminski enron com mailto vince j kaminski enron com sent wednesday april 11 2001 3 22 pm isranir rice edu demianen rice edu tbal 93 yahoo com maue rice edu loughrid rice edu jblantonjr yahoo com gjohnson rice edu emchombo rice edu nazareth rice edu vanstone rice edu ganguzza rice edu nelsonb rice edu sssmith rice edu wheelock rice edu westmore rice edu gaudette rice edu otaylor rice edu dikeman rice edu jettke rice edu litton rice edu chilkina rice edu helm rice edu wankhade rice edu monfan rice edu kostya rice edu pcp rice edu yueguo rice edu nlwbio rice edu zhangn rice edu rishad rice edu yoshiura rice edu howard rice edu dayangd rice edu wuwei rice edu rice edu wooddy rice edu lama rice edu tbalestrery houston rr com hingoran rice edu planck rice edu cc vkaminski aol com vince j kaminski enron com jason sokolov enron com subject term project list project member quant team working different project please ignore message please develop spreadsheet solution example following 1 black scholes formula 2 black formula 3 develop spreadsheet simulate price trajectory using gbm b gbm jump formula 2 16 book figure 2 7 c mean reversion jump formula 2 17 figure 2 8 4 schwartz single factor model formula 6 12 5 develop model corresponding figure 7 1 7 3 7 5 7 6 7 8 vince,0
subject alp presentation christie invitation dinner gillis whitaker vince christie patrick 04 10 2001 06 01 pm mgillis rice edu grwhit rice edu cc vince j kaminski hou ect ect steven j kean na enron enron subject alp presentation president gillis dean whitaker enron would honored presense presentation set forth guidance vince kaminski team enron thoroughly enjoying working group bright enthusiastic rice student hope join u culmination significant effort please let know thanks christie forwarded christie patrick hou ect 04 10 2001 05 52 pm vince j kaminski 04 10 2001 08 13 barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu cc vince j kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill na enron enron subject alp presentation behalf enron corp would like invite alp project presentation group student jesse h jones graduate school management rice university student present result research project regarding electronic trading platform energy industry presentation held may 7 4 00 p enron 1400 smith would also like invite dinner following presentation vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 713 410 5396 cell fax 713 646 2503 e mail vkamins enron com,0
subject congrats vince thanks note congratulation well much yet research guy pretty much self directed week thursday started joint project update meeting structuring research hope way structuring team bounce quantitative issue research research guy stay closer commercial deal dale vince j kaminski 11 01 2000 16 08 dale surbey lon ect ect cc subject congrats dale congratulation well deserved happy tremendous contribution company recognized vince,0
subject save money getting oem software need software pc visit site might need best regard hien,1
subject yvan application molly enclosing recommendation letter yvan chaxel vince,0
subject letter lloyd shirley please add date right place vince,0
subject partnership mr edward moko 18 independence close johannesburg south africa dear sir madam want transfer overseas sum eighty four point two million united state dollar u 84 2 000 000 00 bank africa want ask kindly look reliable honest person capable fit provide either existing bank account set new bank account immediately receive money though empty bank account could serve purpose long remain honest till end important business trusting believing god never let either time come mr edward moko external auditor bank course auditing discovered floating fund account opened bank 1998 since 2001 nobody operated account gain going old file record discovered owner account died without heir apparent throne hence money floating remit money urgently forfeited nothing owner account mr eshed b willey foreigner industrialist died since 1998 person know account could give documentary evidence concerning account account beneficiary investigation proved well eshed b willey death manager oriental diamond company south africa however interested business start first money transfer thirty four point two million u dollar u 34 2 000 000 00 upon successful transaction without disappointment shall also apply payment remaining amount account total amount involved eighty four point two million united state dollar u 84 2 000 000 00 would want u make first transfer thirty four point two million united state dollar u 34 2 000 000 00 money safe foreigner account abroad rest contacting foreigner money approved local account without valid international foreign agreement could approved foreigner valid international credential passport driver license foreign account sum u dollar former owner account mr eshed b willey foreigner thus money could approved foreign account however knowing reach binding agreement regard matter urgency inform next step take send private telephone fax number including full detail account used deposit want u meet face face build confidence sign binding agreement bind u together transferring money account choice fund safe fly country withdrawal sharing investment need full co operation make business success management ready approve payment foreigner correct information account give upon positive response convinced capable meet instruction key bank official deeply involved business need strong assurance never let influence position bank transfer money foreigner reliable account provide assurance money intact pending physical arrival country sharing build confidence come immediately discus face face make remittance presence three u fly country least two day ahead money going account apply annual leave get visa immediately hear ready act directed prove authenticity business use position influence obtain legal approval onward transfer money account appropriate clearance relevant ministry foreign exchange department embassy board internal revenue service conclusion business given 35 total amount 60 5 expense party might incurred process look forward earliest reply email address respectfully mr edward moko,1
subject possible rtp conference dear mr kaminski thank talking possible rtp conference would like include discussion learned industry indicated frank wolak suggested contact discussing power market frank colleague stanford epri seems quite evident real time pricing retail customer forgotten resource efficient power market seems lot confusion rtp mean also seems many researcher need address practical important problem asked whether group like stanford emf might explore topic give visibility would considered seriously policymakers frank thought might someone could help structure useful approach might also see whether enron could become major sponsor hoping issue sufficiently important enron company might consider providing 25 000 may appreciate requires thought effort make sure product conference widely circulated among key government group would interested hearing provide idea recommendation people perhaps colleague participate would also appreciate consideration enron providing funding effort thank hill huntington retail note rtf hillard g huntington emf international forum energy environmental market voice 650 723 1050 408 terman center fax 650 725 5362 stanford university email hillh stanford edu stanford ca 94305 4026 emf website http www stanford edu group emf,0
subject msl 50 confirmation thank involvement 2000 isuzu msl 50 bike tour texas cycling tradition check bottom email custom donation letter use line donation name copy information submitted isuzu msl 50 contribution confirmation contribution behalf john norden jnorden enron com description donation amount 25 00 order id 9910 name wincenty j kaminski company enron addressl 1400 smith address 2 ebl 962 city houston state tx zip 77002 country united state america phone 281 367 5377 e mail vkamins enron com account name wincenty j kaminski card type visa total 25 00,0
subject visit enron professor nalin kulatilaka boston university hi iris may 17 th fine probably need come night 16 th make hotel reservation doubletree hyatt tell guest enron get corporate rate reimburse room expense need pick miscellaneous room charge also reimburse flight expense cab fare doubletree telephone 713 759 0202 hyatt telephone 713 654 1234 either leave receipt mail check cut need s question please let know thanks shirley iris mack enron enronxgate 04 20 2001 04 32 pm vince j kaminski hou ect ect shirley crenshaw hou ect ect shirley crenshaw houston eott eott cc nalink bu edu smtp enronxgate subject visit enron professor nalin kulatilaka boston university hi shirley vince requested invite professor nalin kulatilaka boston university speak one thursday group luncheon seminar nalin say available speak may 17 th let know okay procedure invited speaker thanks good weekend iris,0
subject hello sound great coordinate shirley jacob excited prior meeting group molly original message kaminski vince sent tuesday may 01 2001 4 42 pm magee molly cc kaminski vince krishnarao pinnamaneni watson kimberly subject hello molly kim watson would like u bring jacob another interview later week vince vince forwarded vince j kaminski hou ect 05 01 2001 02 22 pm kimberly watson enron enronxgate 05 01 2001 09 17 vince j kaminski hou ect ect cc subject hello hi vince still interested bringing back gentleman back another interview would much like meet sean talked brought week ago thought would good idea meet compare thought thanks kim original message kaminski vince sent monday april 16 2001 1 21 pm watson kimberly cc krishnarao pinnamaneni kaminski vince subject hello kim letter one job applicant work pro seems system develop williams scheduling system would like ask come back another interview get information vince forwarded vince j kaminski hou ect 04 16 2001 01 18 pm jacob kang 04 11 2001 11 18 44 pm vince j kaminski enron com cc subject hello dear vince nice meeting talking take pen back lost pen somewhere enron mentioned got ph 1999 working two year lead scientist science manager energy division pro revenue management inc houston developed implemented mathematical model trading optimization system firm transportation optimization system trading optimization system becomes popular product industry year duke energy signed contract buy product yesterday conoco williams also signed contract according pro sale department potential marketer buy product exceeds 15 company one two year enron ideal place continue research system developing effort combine revenue management risk management confident make significant contribution enron area would like thank giving opportunity come enron interview looking forward opportunity work enron sincerely jacob vince j kaminski enron com wrote jacob nice meeting take chance pen apologize vince yahoo get email domain yahoo mail http personal mail yahoo com,0
subject trading ag prod vince wanted let know done preliminary high level research commodity would glad share please let know would interested thank shalesh ganjoo vince j kaminski ect 05 01 01 10 20 shalesh ganjoo enron communication enron communication enron cc elsa piekielniak corp enron enron subject trading ag prod shalesh good idea shall forward ag trader vince shalesh ganjoo enron communication 05 01 2001 10 12 nelson neale na enron enron cc vince j kaminski hou ect ect subject trading ag prod nelson know focusing agricultural product trading wanted know looking wool know traded australia new zealand might able look well please let know thank shalesh ganjoo,0
subject message ken rice dorothy problem please cc mail tom number one member group phd computer science join call vince dorothy dalton enron communication 05 01 2001 08 53 vince j kaminski hou ect ect cc subject message ken rice vince ken rice received call friend referral dr tom limperis professor university michigan dr limperis developed statistical database management system would like show enron ken would like return call behalf feel probably person understand able determine enron interest mind returning call please let know thanks dorothy dalton office chairman enron broadband service 1400 smith street eb 4505 houston tx 77002 713 853 6724 direct 713 853 9469 fax,0
subject brown bag tom yes arrange zimin tom halliburton enron 12 05 2000 01 52 pm alex huang corp enron enron zimin lu hou ect ect cc subject brown bag alex zimin friday 19 th january asked leon lasdon ut austin talk non linear programming let know asap something else planned yo folk co ordinating talk tom,0
